Date_Time,Water_Temp_C,Depth_m
2018-10-05 04:00:00,6.535,14.5
2018-10-05 04:00:00,5.898,16.5
2018-10-05 04:00:00,5.77,18.5
2018-10-05 04:00:00,5.616,20.5
2018-10-05 05:00:00,10.81,1.5
2018-10-05 05:00:00,10.932,2.5
2018-10-05 05:00:00,10.907,3.5
2018-10-05 05:00:00,10.907,4.5
2018-10-05 05:00:00,10.956,5.5
2018-10-05 05:00:00,10.761,6.5
2018-10-05 05:00:00,10.956,7.5
2018-10-05 05:00:00,10.858,8.5
2018-10-05 05:00:00,10.932,9.5
2018-10-05 05:00:00,10.051,11.5
2018-10-05 05:00:00,8.494,12.5
2018-10-05 05:00:00,6.535,14.5
2018-10-05 05:00:00,6,16.5
2018-10-05 05:00:00,5.796,18.5
2018-10-05 05:00:00,5.616,20.5
2018-10-05 06:00:00,10.81,1.5
2018-10-05 06:00:00,10.932,2.5
2018-10-05 06:00:00,10.907,3.5
2018-10-05 06:00:00,10.907,4.5
2018-10-05 06:00:00,10.932,5.5
2018-10-05 06:00:00,10.761,6.5
2018-10-05 06:00:00,10.956,7.5
2018-10-05 06:00:00,10.834,8.5
2018-10-05 06:00:00,10.907,9.5
2018-10-05 06:00:00,9.903,11.5
2018-10-05 06:00:00,9.163,12.5
2018-10-05 06:00:00,6.788,14.5
2018-10-05 06:00:00,6.026,16.5
2018-10-05 06:00:00,5.821,18.5
2018-10-05 06:00:00,5.642,20.5
2018-10-05 07:00:00,10.785,1.5
2018-10-05 07:00:00,10.907,2.5
2018-10-05 07:00:00,10.883,3.5
2018-10-05 07:00:00,10.907,4.5
2018-10-05 07:00:00,10.932,5.5
2018-10-05 07:00:00,10.761,6.5
2018-10-05 07:00:00,10.956,7.5
2018-10-05 07:00:00,10.834,8.5
2018-10-05 07:00:00,10.907,9.5
2018-10-05 07:00:00,10.1,11.5
2018-10-05 07:00:00,8.99,12.5
2018-10-05 07:00:00,6.788,14.5
2018-10-05 07:00:00,6.026,16.5
2018-10-05 07:00:00,5.821,18.5
2018-10-05 07:00:00,5.668,20.5
2018-10-05 08:00:00,10.81,1.5
2018-10-05 08:00:00,10.907,2.5
2018-10-05 08:00:00,10.883,3.5
2018-10-05 08:00:00,10.883,4.5
2018-10-05 08:00:00,10.907,5.5
2018-10-05 08:00:00,10.736,6.5
2018-10-05 08:00:00,10.932,7.5
2018-10-05 08:00:00,10.834,8.5
2018-10-05 08:00:00,10.907,9.5
2018-10-05 08:00:00,10.173,11.5
2018-10-05 08:00:00,8.693,12.5
2018-10-05 08:00:00,6.56,14.5
2018-10-05 08:00:00,6.051,16.5
2018-10-05 08:00:00,5.821,18.5
2018-10-05 08:00:00,5.668,20.5
2018-10-05 09:00:00,10.761,1.5
2018-10-05 09:00:00,10.883,2.5
2018-10-05 09:00:00,10.858,3.5
2018-10-05 09:00:00,10.858,4.5
2018-10-05 09:00:00,10.883,5.5
2018-10-05 09:00:00,10.712,6.5
2018-10-05 09:00:00,10.907,7.5
2018-10-05 09:00:00,10.81,8.5
2018-10-05 09:00:00,10.834,9.5
2018-10-05 09:00:00,9.977,11.5
2018-10-05 09:00:00,8.668,12.5
2018-10-05 09:00:00,6.636,14.5
2018-10-05 09:00:00,6.102,16.5
2018-10-05 09:00:00,5.821,18.5
2018-10-05 09:00:00,5.668,20.5
2018-10-05 10:00:00,10.736,1.5
2018-10-05 10:00:00,10.858,2.5
2018-10-05 10:00:00,10.834,3.5
2018-10-05 10:00:00,10.834,4.5
2018-10-05 10:00:00,10.858,5.5
2018-10-05 10:00:00,10.687,6.5
2018-10-05 10:00:00,10.858,7.5
2018-10-05 10:00:00,10.761,8.5
2018-10-05 10:00:00,10.81,9.5
2018-10-05 10:00:00,9.977,11.5
2018-10-05 10:00:00,8.941,12.5
2018-10-05 10:00:00,6.585,14.5
2018-10-05 10:00:00,6.102,16.5
2018-10-05 10:00:00,5.796,18.5
2018-10-05 10:00:00,5.642,20.5
2018-10-05 11:00:00,10.712,1.5
2018-10-05 11:00:00,10.834,2.5
2018-10-05 11:00:00,10.785,3.5
2018-10-05 11:00:00,10.785,4.5
2018-10-05 11:00:00,10.834,5.5
2018-10-05 11:00:00,10.638,6.5
2018-10-05 11:00:00,10.834,7.5
2018-10-05 11:00:00,10.736,8.5
2018-10-05 11:00:00,10.81,9.5
2018-10-05 11:00:00,9.977,11.5
2018-10-05 11:00:00,8.916,12.5
2018-10-05 11:00:00,6.661,14.5
2018-10-05 11:00:00,6.026,16.5
2018-10-05 11:00:00,5.796,18.5
2018-10-05 11:00:00,5.616,20.5
2018-10-05 12:00:00,10.638,1.5
2018-10-05 12:00:00,10.761,2.5
2018-10-05 12:00:00,10.736,3.5
2018-10-05 12:00:00,10.736,4.5
2018-10-05 12:00:00,10.761,5.5
2018-10-05 12:00:00,10.59,6.5
2018-10-05 12:00:00,10.785,7.5
2018-10-05 12:00:00,10.663,8.5
2018-10-05 12:00:00,10.687,9.5
2018-10-05 12:00:00,10.124,11.5
2018-10-05 12:00:00,8.593,12.5
2018-10-05 12:00:00,6.611,14.5
2018-10-05 12:00:00,5.975,16.5
2018-10-05 12:00:00,5.796,18.5
2018-10-05 12:00:00,5.616,20.5
2018-10-05 13:00:00,10.614,1.5
2018-10-05 13:00:00,10.761,2.5
2018-10-05 13:00:00,10.712,3.5
2018-10-05 13:00:00,10.712,4.5
2018-10-05 13:00:00,10.736,5.5
2018-10-05 13:00:00,10.565,6.5
2018-10-05 13:00:00,10.761,7.5
2018-10-05 13:00:00,10.663,8.5
2018-10-05 13:00:00,10.736,9.5
2018-10-05 13:00:00,9.928,11.5
2018-10-05 13:00:00,8.593,12.5
2018-10-05 13:00:00,6.687,14.5
2018-10-05 13:00:00,6,16.5
2018-10-05 13:00:00,5.796,18.5
2018-10-05 13:00:00,5.616,20.5
2018-10-05 14:00:00,10.565,1.5
2018-10-05 14:00:00,10.712,2.5
2018-10-05 14:00:00,10.663,3.5
2018-10-05 14:00:00,10.663,4.5
2018-10-05 14:00:00,10.712,5.5
2018-10-05 14:00:00,10.516,6.5
2018-10-05 14:00:00,10.712,7.5
2018-10-05 14:00:00,10.614,8.5
2018-10-05 14:00:00,10.663,9.5
2018-10-05 14:00:00,9.903,11.5
2018-10-05 14:00:00,8.444,12.5
2018-10-05 14:00:00,6.611,14.5
2018-10-05 14:00:00,6,16.5
2018-10-05 14:00:00,5.821,18.5
2018-10-05 14:00:00,5.616,20.5
2018-10-05 15:00:00,10.565,1.5
2018-10-05 15:00:00,10.663,2.5
2018-10-05 15:00:00,10.614,3.5
2018-10-05 15:00:00,10.614,4.5
2018-10-05 15:00:00,10.638,5.5
2018-10-05 15:00:00,10.467,6.5
2018-10-05 15:00:00,10.663,7.5
2018-10-05 15:00:00,10.565,8.5
2018-10-05 15:00:00,10.638,9.5
2018-10-05 15:00:00,9.903,11.5
2018-10-05 15:00:00,8.841,12.5
2018-10-05 15:00:00,6.509,14.5
2018-10-05 15:00:00,5.949,16.5
2018-10-05 15:00:00,5.821,18.5
2018-10-05 15:00:00,5.642,20.5
2018-10-05 16:00:00,10.516,1.5
2018-10-05 16:00:00,10.638,2.5
2018-10-05 16:00:00,10.59,3.5
2018-10-05 16:00:00,10.59,4.5
2018-10-05 16:00:00,10.614,5.5
2018-10-05 16:00:00,10.443,6.5
2018-10-05 16:00:00,10.638,7.5
2018-10-05 16:00:00,10.516,8.5
2018-10-05 16:00:00,10.59,9.5
2018-10-05 16:00:00,10.418,11.5
2018-10-05 16:00:00,8.792,12.5
2018-10-05 16:00:00,6.484,14.5
2018-10-05 16:00:00,6.026,16.5
2018-10-05 16:00:00,5.796,18.5
2018-10-05 16:00:00,5.616,20.5
2018-10-05 17:00:00,10.492,1.5
2018-10-05 17:00:00,10.614,2.5
2018-10-05 17:00:00,10.565,3.5
2018-10-05 17:00:00,10.565,4.5
2018-10-05 17:00:00,10.614,5.5
2018-10-05 17:00:00,10.418,6.5
2018-10-05 17:00:00,10.614,7.5
2018-10-05 17:00:00,10.516,8.5
2018-10-05 17:00:00,10.59,9.5
2018-10-05 17:00:00,10.1,11.5
2018-10-05 17:00:00,8.419,12.5
2018-10-05 17:00:00,6.585,14.5
2018-10-05 17:00:00,6.102,16.5
2018-10-05 17:00:00,5.821,18.5
2018-10-05 17:00:00,5.616,20.5
2018-10-05 18:00:00,10.492,1.5
2018-10-05 18:00:00,10.614,2.5
2018-10-05 18:00:00,10.565,3.5
2018-10-05 18:00:00,10.565,4.5
2018-10-05 18:00:00,10.614,5.5
2018-10-05 18:00:00,10.418,6.5
2018-10-05 18:00:00,10.614,7.5
2018-10-05 18:00:00,10.516,8.5
2018-10-05 18:00:00,10.565,9.5
2018-10-05 18:00:00,9.928,11.5
2018-10-05 18:00:00,8.817,12.5
2018-10-05 18:00:00,6.433,14.5
2018-10-05 18:00:00,5.949,16.5
2018-10-05 18:00:00,5.821,18.5
2018-10-05 18:00:00,5.616,20.5
2018-10-05 19:00:00,10.443,1.5
2018-10-05 19:00:00,10.59,2.5
2018-10-05 19:00:00,10.541,3.5
2018-10-05 19:00:00,10.541,4.5
2018-10-05 19:00:00,10.565,5.5
2018-10-05 19:00:00,10.394,6.5
2018-10-05 19:00:00,10.59,7.5
2018-10-05 19:00:00,10.492,8.5
2018-10-05 19:00:00,10.565,9.5
2018-10-05 19:00:00,10.222,11.5
2018-10-05 19:00:00,8.494,12.5
2018-10-05 19:00:00,6.585,14.5
2018-10-05 19:00:00,6.077,16.5
2018-10-05 19:00:00,5.872,18.5
2018-10-05 19:00:00,5.642,20.5
2018-10-05 20:00:00,10.443,1.5
2018-10-05 20:00:00,10.565,2.5
2018-10-05 20:00:00,10.516,3.5
2018-10-05 20:00:00,10.516,4.5
2018-10-05 20:00:00,10.565,5.5
2018-10-05 20:00:00,10.369,6.5
2018-10-05 20:00:00,10.59,7.5
2018-10-05 20:00:00,10.467,8.5
2018-10-05 20:00:00,10.541,9.5
2018-10-05 20:00:00,10.124,11.5
2018-10-05 20:00:00,8.543,12.5
2018-10-05 20:00:00,6.737,14.5
2018-10-05 20:00:00,6.077,16.5
2018-10-05 20:00:00,5.847,18.5
2018-10-05 20:00:00,5.668,20.5
2018-10-05 21:00:00,10.443,1.5
2018-10-05 21:00:00,10.565,2.5
2018-10-05 21:00:00,10.516,3.5
2018-10-05 21:00:00,10.516,4.5
2018-10-05 21:00:00,10.541,5.5
2018-10-05 21:00:00,10.369,6.5
2018-10-05 21:00:00,10.565,7.5
2018-10-05 21:00:00,10.467,8.5
2018-10-05 21:00:00,10.516,9.5
2018-10-05 21:00:00,9.632,11.5
2018-10-05 21:00:00,8.916,12.5
2018-10-05 21:00:00,6.737,14.5
2018-10-05 21:00:00,6,16.5
2018-10-05 21:00:00,5.872,18.5
2018-10-05 21:00:00,5.693,20.5
2018-10-05 22:00:00,10.418,1.5
2018-10-05 22:00:00,10.541,2.5
2018-10-05 22:00:00,10.492,3.5
2018-10-05 22:00:00,10.516,4.5
2018-10-05 22:00:00,10.541,5.5
2018-10-05 22:00:00,10.369,6.5
2018-10-05 22:00:00,10.565,7.5
2018-10-05 22:00:00,10.443,8.5
2018-10-05 22:00:00,10.516,9.5
2018-10-05 22:00:00,9.854,11.5
2018-10-05 22:00:00,8.543,12.5
2018-10-05 22:00:00,6.712,14.5
2018-10-05 22:00:00,5.975,16.5
2018-10-05 22:00:00,5.872,18.5
2018-10-05 22:00:00,5.693,20.5
2018-10-05 23:00:00,10.394,1.5
2018-10-05 23:00:00,10.516,2.5
2018-10-05 23:00:00,10.492,3.5
2018-10-05 23:00:00,10.492,4.5
2018-10-05 23:00:00,10.516,5.5
2018-10-05 23:00:00,10.345,6.5
2018-10-05 23:00:00,10.541,7.5
2018-10-05 23:00:00,10.443,8.5
2018-10-05 23:00:00,10.516,9.5
2018-10-05 23:00:00,9.682,11.5
2018-10-05 23:00:00,8.693,12.5
2018-10-05 23:00:00,6.611,14.5
2018-10-05 23:00:00,6.051,16.5
2018-10-05 23:00:00,5.898,18.5
2018-10-05 23:00:00,5.719,20.5
2018-10-06 00:00:00,10.394,1.5
2018-10-06 00:00:00,10.516,2.5
2018-10-06 00:00:00,10.467,3.5
2018-10-06 00:00:00,10.467,4.5
2018-10-06 00:00:00,10.516,5.5
2018-10-06 00:00:00,10.32,6.5
2018-10-06 00:00:00,10.516,7.5
2018-10-06 00:00:00,10.418,8.5
2018-10-06 00:00:00,10.492,9.5
2018-10-06 00:00:00,9.952,11.5
2018-10-06 00:00:00,8.643,12.5
2018-10-06 00:00:00,6.661,14.5
2018-10-06 00:00:00,6.077,16.5
2018-10-06 00:00:00,5.872,18.5
2018-10-06 00:00:00,5.719,20.5
2018-10-06 01:00:00,10.369,1.5
2018-10-06 01:00:00,10.492,2.5
2018-10-06 01:00:00,10.443,3.5
2018-10-06 01:00:00,10.467,4.5
2018-10-06 01:00:00,10.492,5.5
2018-10-06 01:00:00,10.296,6.5
2018-10-06 01:00:00,10.516,7.5
2018-10-06 01:00:00,10.418,8.5
2018-10-06 01:00:00,10.467,9.5
2018-10-06 01:00:00,9.952,11.5
2018-10-06 01:00:00,8.792,12.5
2018-10-06 01:00:00,6.611,14.5
2018-10-06 01:00:00,6,16.5
2018-10-06 01:00:00,5.847,18.5
2018-10-06 01:00:00,5.668,20.5
2018-10-06 02:00:00,10.345,1.5
2018-10-06 02:00:00,10.467,2.5
2018-10-06 02:00:00,10.443,3.5
2018-10-06 02:00:00,10.443,4.5
2018-10-06 02:00:00,10.467,5.5
2018-10-06 02:00:00,10.296,6.5
2018-10-06 02:00:00,10.492,7.5
2018-10-06 02:00:00,10.369,8.5
2018-10-06 02:00:00,10.443,9.5
2018-10-06 02:00:00,9.928,11.5
2018-10-06 02:00:00,8.668,12.5
2018-10-06 02:00:00,6.611,14.5
2018-10-06 02:00:00,6.026,16.5
2018-10-06 02:00:00,5.821,18.5
2018-10-06 02:00:00,5.668,20.5
2018-10-06 03:00:00,10.296,1.5
2018-10-06 03:00:00,10.418,2.5
2018-10-06 03:00:00,10.394,3.5
2018-10-06 03:00:00,10.394,4.5
2018-10-06 03:00:00,10.443,5.5
2018-10-06 03:00:00,10.247,6.5
2018-10-06 03:00:00,10.443,7.5
2018-10-06 03:00:00,10.345,8.5
2018-10-06 03:00:00,10.418,9.5
2018-10-06 03:00:00,10.222,11.5
2018-10-06 03:00:00,9.089,12.5
2018-10-06 03:00:00,6.661,14.5
2018-10-06 03:00:00,6,16.5
2018-10-06 03:00:00,5.847,18.5
2018-10-06 03:00:00,5.642,20.5
2018-10-06 04:00:00,10.296,1.5
2018-10-06 04:00:00,10.418,2.5
2018-10-06 04:00:00,10.369,3.5
2018-10-06 04:00:00,10.369,4.5
2018-10-06 04:00:00,10.418,5.5
2018-10-06 04:00:00,10.222,6.5
2018-10-06 04:00:00,10.443,7.5
2018-10-06 04:00:00,10.32,8.5
2018-10-06 04:00:00,10.394,9.5
2018-10-06 04:00:00,10.296,11.5
2018-10-06 04:00:00,9.04,12.5
2018-10-06 04:00:00,6.687,14.5
2018-10-06 04:00:00,5.924,16.5
2018-10-06 04:00:00,5.821,18.5
2018-10-06 04:00:00,5.642,20.5
2018-10-06 05:00:00,10.271,1.5
2018-10-06 05:00:00,10.394,2.5
2018-10-06 05:00:00,10.369,3.5
2018-10-06 05:00:00,10.369,4.5
2018-10-06 05:00:00,10.394,5.5
2018-10-06 05:00:00,10.222,6.5
2018-10-06 05:00:00,10.418,7.5
2018-10-06 05:00:00,10.32,8.5
2018-10-06 05:00:00,10.369,9.5
2018-10-06 05:00:00,10.32,11.5
2018-10-06 05:00:00,8.643,12.5
2018-10-06 05:00:00,6.737,14.5
2018-10-06 05:00:00,5.949,16.5
2018-10-06 05:00:00,5.847,18.5
2018-10-06 05:00:00,5.616,20.5
2018-10-06 06:00:00,10.247,1.5
2018-10-06 06:00:00,10.394,2.5
2018-10-06 06:00:00,10.345,3.5
2018-10-06 06:00:00,10.369,4.5
2018-10-06 06:00:00,10.394,5.5
2018-10-06 06:00:00,10.198,6.5
2018-10-06 06:00:00,10.418,7.5
2018-10-06 06:00:00,10.296,8.5
2018-10-06 06:00:00,10.369,9.5
2018-10-06 06:00:00,10.32,11.5
2018-10-06 06:00:00,8.717,12.5
2018-10-06 06:00:00,6.813,14.5
2018-10-06 06:00:00,5.949,16.5
2018-10-06 06:00:00,5.821,18.5
2018-10-06 06:00:00,5.616,20.5
2018-10-06 07:00:00,10.247,1.5
2018-10-06 07:00:00,10.394,2.5
2018-10-06 07:00:00,10.345,3.5
2018-10-06 07:00:00,10.345,4.5
2018-10-06 07:00:00,10.394,5.5
2018-10-06 07:00:00,10.198,6.5
2018-10-06 07:00:00,10.394,7.5
2018-10-06 07:00:00,10.296,8.5
2018-10-06 07:00:00,10.369,9.5
2018-10-06 07:00:00,10.247,11.5
2018-10-06 07:00:00,8.965,12.5
2018-10-06 07:00:00,6.585,14.5
2018-10-06 07:00:00,5.924,16.5
2018-10-06 07:00:00,5.821,18.5
2018-10-06 07:00:00,5.616,20.5
2018-10-06 08:00:00,10.271,1.5
2018-10-06 08:00:00,10.394,2.5
2018-10-06 08:00:00,10.345,3.5
2018-10-06 08:00:00,10.345,4.5
2018-10-06 08:00:00,10.369,5.5
2018-10-06 08:00:00,10.198,6.5
2018-10-06 08:00:00,10.394,7.5
2018-10-06 08:00:00,10.271,8.5
2018-10-06 08:00:00,10.345,9.5
2018-10-06 08:00:00,10.173,11.5
2018-10-06 08:00:00,8.965,12.5
2018-10-06 08:00:00,6.56,14.5
2018-10-06 08:00:00,5.949,16.5
2018-10-06 08:00:00,5.821,18.5
2018-10-06 08:00:00,5.616,20.5
2018-10-06 09:00:00,10.247,1.5
2018-10-06 09:00:00,10.369,2.5
2018-10-06 09:00:00,10.345,3.5
2018-10-06 09:00:00,10.345,4.5
2018-10-06 09:00:00,10.369,5.5
2018-10-06 09:00:00,10.173,6.5
2018-10-06 09:00:00,10.369,7.5
2018-10-06 09:00:00,10.271,8.5
2018-10-06 09:00:00,10.345,9.5
2018-10-06 09:00:00,10.296,11.5
2018-10-06 09:00:00,9.015,12.5
2018-10-06 09:00:00,6.56,14.5
2018-10-06 09:00:00,5.949,16.5
2018-10-06 09:00:00,5.821,18.5
2018-10-06 09:00:00,5.616,20.5
2018-10-06 10:00:00,10.247,1.5
2018-10-06 10:00:00,10.369,2.5
2018-10-06 10:00:00,10.32,3.5
2018-10-06 10:00:00,10.32,4.5
2018-10-06 10:00:00,10.345,5.5
2018-10-06 10:00:00,10.149,6.5
2018-10-06 10:00:00,10.369,7.5
2018-10-06 10:00:00,10.271,8.5
2018-10-06 10:00:00,10.32,9.5
2018-10-06 10:00:00,10.247,11.5
2018-10-06 10:00:00,8.965,12.5
2018-10-06 10:00:00,6.585,14.5
2018-10-06 10:00:00,6,16.5
2018-10-06 10:00:00,5.796,18.5
2018-10-06 10:00:00,5.616,20.5
2018-10-06 11:00:00,10.222,1.5
2018-10-06 11:00:00,10.345,2.5
2018-10-06 11:00:00,10.32,3.5
2018-10-06 11:00:00,10.32,4.5
2018-10-06 11:00:00,10.345,5.5
2018-10-06 11:00:00,10.173,6.5
2018-10-06 11:00:00,10.369,7.5
2018-10-06 11:00:00,10.271,8.5
2018-10-06 11:00:00,10.32,9.5
2018-10-06 11:00:00,10.271,11.5
2018-10-06 11:00:00,8.916,12.5
2018-10-06 11:00:00,6.661,14.5
2018-10-06 11:00:00,6,16.5
2018-10-06 11:00:00,5.821,18.5
2018-10-06 11:00:00,5.642,20.5
2018-10-06 12:00:00,10.222,1.5
2018-10-06 12:00:00,10.345,2.5
2018-10-06 12:00:00,10.32,3.5
2018-10-06 12:00:00,10.32,4.5
2018-10-06 12:00:00,10.345,5.5
2018-10-06 12:00:00,10.173,6.5
2018-10-06 12:00:00,10.369,7.5
2018-10-06 12:00:00,10.247,8.5
2018-10-06 12:00:00,10.32,9.5
2018-10-06 12:00:00,9.879,11.5
2018-10-06 12:00:00,9.163,12.5
2018-10-06 12:00:00,6.56,14.5
2018-10-06 12:00:00,6,16.5
2018-10-06 12:00:00,5.796,18.5
2018-10-06 12:00:00,5.642,20.5
2018-10-06 13:00:00,10.222,1.5
2018-10-06 13:00:00,10.32,2.5
2018-10-06 13:00:00,10.296,3.5
2018-10-06 13:00:00,10.296,4.5
2018-10-06 13:00:00,10.32,5.5
2018-10-06 13:00:00,10.149,6.5
2018-10-06 13:00:00,10.345,7.5
2018-10-06 13:00:00,10.247,8.5
2018-10-06 13:00:00,10.32,9.5
2018-10-06 13:00:00,9.928,11.5
2018-10-06 13:00:00,9.139,12.5
2018-10-06 13:00:00,6.636,14.5
2018-10-06 13:00:00,6.026,16.5
2018-10-06 13:00:00,5.821,18.5
2018-10-06 13:00:00,5.642,20.5
2018-10-06 14:00:00,10.222,1.5
2018-10-06 14:00:00,10.345,2.5
2018-10-06 14:00:00,10.296,3.5
2018-10-06 14:00:00,10.296,4.5
2018-10-06 14:00:00,10.32,5.5
2018-10-06 14:00:00,10.124,6.5
2018-10-06 14:00:00,10.345,7.5
2018-10-06 14:00:00,10.222,8.5
2018-10-06 14:00:00,10.296,9.5
2018-10-06 14:00:00,10.075,11.5
2018-10-06 14:00:00,9.139,12.5
2018-10-06 14:00:00,6.712,14.5
2018-10-06 14:00:00,6.077,16.5
2018-10-06 14:00:00,5.796,18.5
2018-10-06 14:00:00,5.668,20.5
2018-10-06 15:00:00,10.222,1.5
2018-10-06 15:00:00,10.345,2.5
2018-10-06 15:00:00,10.296,3.5
2018-10-06 15:00:00,10.296,4.5
2018-10-06 15:00:00,10.32,5.5
2018-10-06 15:00:00,10.124,6.5
2018-10-06 15:00:00,10.32,7.5
2018-10-06 15:00:00,10.222,8.5
2018-10-06 15:00:00,10.296,9.5
2018-10-06 15:00:00,10.149,11.5
2018-10-06 15:00:00,9.287,12.5
2018-10-06 15:00:00,6.712,14.5
2018-10-06 15:00:00,6,16.5
2018-10-06 15:00:00,5.821,18.5
2018-10-06 15:00:00,5.668,20.5
2018-10-06 16:00:00,10.247,1.5
2018-10-06 16:00:00,10.369,2.5
2018-10-06 16:00:00,10.32,3.5
2018-10-06 16:00:00,10.296,4.5
2018-10-06 16:00:00,10.32,5.5
2018-10-06 16:00:00,10.124,6.5
2018-10-06 16:00:00,10.32,7.5
2018-10-06 16:00:00,10.222,8.5
2018-10-06 16:00:00,10.271,9.5
2018-10-06 16:00:00,10.149,11.5
2018-10-06 16:00:00,9.435,12.5
2018-10-06 16:00:00,6.611,14.5
2018-10-06 16:00:00,6.077,16.5
2018-10-06 16:00:00,5.847,18.5
2018-10-06 16:00:00,5.693,20.5
2018-10-06 17:00:00,10.271,1.5
2018-10-06 17:00:00,10.394,2.5
2018-10-06 17:00:00,10.32,3.5
2018-10-06 17:00:00,10.32,4.5
2018-10-06 17:00:00,10.32,5.5
2018-10-06 17:00:00,10.149,6.5
2018-10-06 17:00:00,10.32,7.5
2018-10-06 17:00:00,10.222,8.5
2018-10-06 17:00:00,10.271,9.5
2018-10-06 17:00:00,10.1,11.5
2018-10-06 17:00:00,9.213,12.5
2018-10-06 17:00:00,6.611,14.5
2018-10-06 17:00:00,6.051,16.5
2018-10-06 17:00:00,5.821,18.5
2018-10-06 17:00:00,5.668,20.5
2018-10-06 18:00:00,10.296,1.5
2018-10-06 18:00:00,10.418,2.5
2018-10-06 18:00:00,10.345,3.5
2018-10-06 18:00:00,10.345,4.5
2018-10-06 18:00:00,10.345,5.5
2018-10-06 18:00:00,10.149,6.5
2018-10-06 18:00:00,10.345,7.5
2018-10-06 18:00:00,10.222,8.5
2018-10-06 18:00:00,10.296,9.5
2018-10-06 18:00:00,10.026,11.5
2018-10-06 18:00:00,9.558,12.5
2018-10-06 18:00:00,6.56,14.5
2018-10-06 18:00:00,5.924,16.5
2018-10-06 18:00:00,5.821,18.5
2018-10-06 18:00:00,5.668,20.5
2018-10-06 19:00:00,10.296,1.5
2018-10-06 19:00:00,10.394,2.5
2018-10-06 19:00:00,10.32,3.5
2018-10-06 19:00:00,10.32,4.5
2018-10-06 19:00:00,10.345,5.5
2018-10-06 19:00:00,10.149,6.5
2018-10-06 19:00:00,10.345,7.5
2018-10-06 19:00:00,10.247,8.5
2018-10-06 19:00:00,10.296,9.5
2018-10-06 19:00:00,10.026,11.5
2018-10-06 19:00:00,9.657,12.5
2018-10-06 19:00:00,6.56,14.5
2018-10-06 19:00:00,6.026,16.5
2018-10-06 19:00:00,5.821,18.5
2018-10-06 19:00:00,5.668,20.5
2018-10-06 20:00:00,10.271,1.5
2018-10-06 20:00:00,10.394,2.5
2018-10-06 20:00:00,10.345,3.5
2018-10-06 20:00:00,10.32,4.5
2018-10-06 20:00:00,10.345,5.5
2018-10-06 20:00:00,10.149,6.5
2018-10-06 20:00:00,10.345,7.5
2018-10-06 20:00:00,10.247,8.5
2018-10-06 20:00:00,10.296,9.5
2018-10-06 20:00:00,10.075,11.5
2018-10-06 20:00:00,9.756,12.5
2018-10-06 20:00:00,6.611,14.5
2018-10-06 20:00:00,6.051,16.5
2018-10-06 20:00:00,5.821,18.5
2018-10-06 20:00:00,5.668,20.5
2018-10-06 21:00:00,10.247,1.5
2018-10-06 21:00:00,10.369,2.5
2018-10-06 21:00:00,10.32,3.5
2018-10-06 21:00:00,10.32,4.5
2018-10-06 21:00:00,10.345,5.5
2018-10-06 21:00:00,10.173,6.5
2018-10-06 21:00:00,10.369,7.5
2018-10-06 21:00:00,10.247,8.5
2018-10-06 21:00:00,10.296,9.5
2018-10-06 21:00:00,10.075,11.5
2018-10-06 21:00:00,9.657,12.5
2018-10-06 21:00:00,6.712,14.5
2018-10-06 21:00:00,6.051,16.5
2018-10-06 21:00:00,5.821,18.5
2018-10-06 21:00:00,5.668,20.5
2018-10-06 22:00:00,10.222,1.5
2018-10-06 22:00:00,10.345,2.5
2018-10-06 22:00:00,10.32,3.5
2018-10-06 22:00:00,10.32,4.5
2018-10-06 22:00:00,10.345,5.5
2018-10-06 22:00:00,10.173,6.5
2018-10-06 22:00:00,10.369,7.5
2018-10-06 22:00:00,10.247,8.5
2018-10-06 22:00:00,10.296,9.5
2018-10-06 22:00:00,10.1,11.5
2018-10-06 22:00:00,9.114,12.5
2018-10-06 22:00:00,6.712,14.5
2018-10-06 22:00:00,5.975,16.5
2018-10-06 22:00:00,5.796,18.5
2018-10-06 22:00:00,5.668,20.5
2018-10-06 23:00:00,10.222,1.5
2018-10-06 23:00:00,10.32,2.5
2018-10-06 23:00:00,10.296,3.5
2018-10-06 23:00:00,10.296,4.5
2018-10-06 23:00:00,10.32,5.5
2018-10-06 23:00:00,10.149,6.5
2018-10-06 23:00:00,10.345,7.5
2018-10-06 23:00:00,10.247,8.5
2018-10-06 23:00:00,10.296,9.5
2018-10-06 23:00:00,10.1,11.5
2018-10-06 23:00:00,8.494,12.5
2018-10-06 23:00:00,6.712,14.5
2018-10-06 23:00:00,6.077,16.5
2018-10-06 23:00:00,5.821,18.5
2018-10-06 23:00:00,5.668,20.5
2018-10-07 00:00:00,10.198,1.5
2018-10-07 00:00:00,10.32,2.5
2018-10-07 00:00:00,10.271,3.5
2018-10-07 00:00:00,10.296,4.5
2018-10-07 00:00:00,10.32,5.5
2018-10-07 00:00:00,10.124,6.5
2018-10-07 00:00:00,10.345,7.5
2018-10-07 00:00:00,10.222,8.5
2018-10-07 00:00:00,10.296,9.5
2018-10-07 00:00:00,10.124,11.5
2018-10-07 00:00:00,8.767,12.5
2018-10-07 00:00:00,6.661,14.5
2018-10-07 00:00:00,6.077,16.5
2018-10-07 00:00:00,5.821,18.5
2018-10-07 00:00:00,5.668,20.5
2018-10-07 01:00:00,10.198,1.5
2018-10-07 01:00:00,10.32,2.5
